0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
-1.5471308350246,0.766153497043434,-1.2289987768132002,-0.1477411985958485,-0.2181330784445187,-1.7433367861746047,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,5.258970393166283,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,-0.9340756307034092,-0.1112532074149209,1.4381536286549599,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,2.577874562960233,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,2.378678747284184,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.5777228665100775,-0.44414742849239464,-0.4434488036813934,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,1.4434605206795175,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,2.7082679014282793,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,4.507257594672728,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.8812733953007458,-1.4983474615928136,-0.4434488036813934,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,1.4434605206795175,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,2.543219725823185,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
-0.7882545130479295,-1.4953708611054926,-0.05067381711548993,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,1.8732993907443385,-0.026552648305779816,-0.9340756307034092,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,1.708122197558623,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.8812733953007458,-1.052539921090449,-0.05067381711548993,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,-1.6831643107261702,-0.1914345586326373,-0.3012045251795009,4.747682361413624,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,1.8732993907443385,-0.026552648305779816,-0.9340756307034092,8.988504900092288,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,2.907737488851983,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,-2.4810670990882002,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.42594760211474325,0.2835365944637814,-0.05067381711548993,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,-1.6831643107261702,-0.1914345586326373,3.3200032416646335,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,1.8732993907443385,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,2.543219725823185,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
-0.48470398425726136,-1.615126892813547,0.734876156016317,-0.1477411985958485,-0.2181330784445187,1.2519853847101294,3.6826429070613664,-1.6831643107261702,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,5.271959416186628,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,6.7580455668740385,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,18.40774484890898,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,-3.1981264873853816,-0.04556860973791686,-0.021356284472605055
0.3500599699170763,0.07977217575368656,-0.4434488036813934,0.8721591766418184,-0.2181330784445187,-0.0792689134608634,3.6826429070613664,-1.6831643107261702,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,1.4434605206795175,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,2.543219725823185,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
-0.33292871986192724,-0.43525554550797646,-0.05067381711548993,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,3.6826429070613664,-1.6831643107261702,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,1.8732993907443385,-0.026552648305779816,-0.9340756307034092,-0.1112532074149209,1.4381536286549599,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,6.7580455668740385,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,2.378678747284184,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
-0.33292871986192724,0.003404361977063,-0.4434488036813934,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,1.4434605206795175,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,4.507257594672728,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
1.564262085079749,-0.4771744224345193,-0.05067381711548993,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,1.8732993907443385,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,4.507257594672728,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.12239707332407512,-0.7329535127176445,1.5204261291481236,-0.1477411985958485,-0.2181330784445187,-0.0792689134608634,3.6826429070613664,-1.6831643107261702,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,4.209413515110475,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,2.539138086481754,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
-0.9400297774432637,0.5184510424774988,-0.4434488036813934,-0.1477411985958485,-0.2181330784445187,0.9191718101673811,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,1.4434605206795175,-0.23756278550689153,-0.038655011790142794,-0.13581253528610968,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,-0.39383442961371457,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,4.507257594672728,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,-1.444006700461648,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
0.42594760211474325,-0.6906459713962604,1.9132011157140274,1.8453627605054403,-0.2181330784445187,3.2488668319666187,-0.27154411254008026,0.5941190611204016,-0.1914345586326373,-0.3012045251795009,-0.21062908675765948,-0.023217691620395806,-0.19015128917619314,-0.11163438381406882,-0.07040076861494016,-0.09526248711843835,-0.13785565247679313,-0.12479201097674354,-0.1896827955332272,-0.21541287357476807,-0.4480473795726029,-0.11277056219514521,-0.6927795985228915,-0.23756278550689153,-0.038655011790142794,7.3630905858089495,-0.5338175013245796,-0.026552648305779816,1.0705771215195348,-0.1112532074149209,-0.695336005886419,-0.1757541336892077,-0.1670425456714896,-0.019316685232156395,-0.3932023607108197,-0.3879164697803126,-0.18589825569786508,-0.21698810937740023,-0.26640577561986495,-0.3426276703331337,-0.06705271017863847,2.539138086481754,-0.14797177528688285,-0.36923968986695244,-0.17750069844374253,-0.2339389995768435,-0.5854382089462192,-0.1743710444284624,-0.4204014523364001,-0.34391000007184785,-0.2218643995812292,-0.17386569936049937,-0.31997635603439933,-0.0893249439378004,0.4030523803114809,0.6925175621971147,-0.06050135089680716,-0.04823129308895687,-0.042741820186541254,-0.05767617917427618,-0.04908704970514896,-0.03155382793338288,-0.05839510914441543,-0.054324959858364684,-0.029514066805047753,-0.06483385945974127,-0.03220515880364312,-0.042741820186541254,-0.03865501179014279,-0.006437827532807559,-0.020361996161523812,-0.024940835689622354,-0.02230637409273012,-0.056580888763121076,-0.03756435993285906,-0.029514066805047756,-0.04510968544481586,-0.0503436751148061,-0.04175738453296617,-0.023217691620395806,-0.14472180945704397,-0.03284362793268442,-0.023217691620395806,-0.030209237007589977,-0.08092779204603541,-0.04510968544481586,-0.03346997138207103,-0.06084540296163763,-0.020361996161523812,-0.04823129308895687,-0.037007052197528485,-0.026552648305779816,-0.024094636829546753,0.3126830673972331,-0.04556860973791686,-0.021356284472605055
